p,n,seed,lam,rel,dmax,support,kktR,kktPy,timeR,timePy
30,10,1,1.0,5.679126934367238e-09,6.64238807290829e-08,1.0,0.0009431820141216557,0.0009431816761500319,0.0002547,0.009625500009860843
30,10,1,0.9,0.0019075836618354912,0.021473188881611982,1.0,0.0018420553993417565,0.0013749214549616392,0.0003499,0.0046694000193383545
30,10,1,0.8,0.0051935275645261045,0.07676162067420833,1.0,0.002113394478878045,0.0001800146103975563,0.0004664,0.006057999999029562
30,10,1,0.7,0.008232889295967586,0.1746698477200681,1.0,0.0031970067733438413,0.0009487004539567281,0.0005812,0.010968699993100017
30,10,1,0.6,0.14114088075516554,8.205544600734072,0.9933333333333333,0.007206171867250296,0.0004766176418320617,0.0022282,0.05408259999239817
30,10,1,0.5,8.907144978038062,9165.049190859263,0.9,0.15056548520617674,0.6027838716753533,0.0223571,2.8351885000010952
100,30,2,0.6,1.057409948559996e-10,4.795445707195256e-10,1.0,0.0002755986476846517,0.00027559862144755986,0.0016062,0.005026200000429526
100,30,2,0.5,0.00017172600794450581,0.0008389094048727435,1.0,0.001113373480581884,0.0002807715272548524,0.0026654,0.006335799989756197
200,50,3,0.5,6.862249996777316e-11,1.7591927914395455e-10,1.0,0.0007219268202601274,0.0007219267693717525,0.0070954,0.009084699995582923
500,80,4,0.5,6.079981081884082e-11,2.558580014522249e-10,1.0,0.007996275277561683,0.007996275203537519,0.0260803,0.01279069998417981
100,50,5,0.5,7.591505592380012e-11,3.0024871477962733e-10,1.0,0.0011428677405760672,0.0011428677448535218,0.0024105,0.0037765000015497208
